Passenger_trav_group,PassengerId_in_group,HomePlanet,CryoSleep,Deck_num,Room_num,Bord_side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,First_name,Last_name
3046,1,Earth,False,D,93,left,TRAPPIST-1e,45,False,0,2203,0,895,0,Neutrix,Watuald
3049,1,Earth,False,G,495,left,TRAPPIST-1e,33,False,1726,0,2,0,50,Claura,Crosarios
3051,1,Earth,False,G,496,left,TRAPPIST-1e,42,False,56,3,0,1771,514,Aarone,Fredersend
3052,1,Earth,False,C,116,right,TRAPPIST-1e,27,False,0,351,0,3829,76,Taurak,Unklible
3056,1,Earth,True,G,497,left,TRAPPIST-1e,16,False,0,0,0,0,0,Brita,Rushing
3057,1,Mars,False,F,580,right,TRAPPIST-1e,23,False,250,0,178,0,0,Puffs,Sames
3058,1,Earth,False,G,481,right,TRAPPIST-1e,31,False,885,0,0,0,22,Alie,Hortez
3059,1,Earth,True,B,100,left,TRAPPIST-1e,62,False,0,0,0,0,0,Astrark,Preeldy
3069,1,Earth,False,F,582,right,PSO J318,43,False,472,52,160,0,0,Coren,Hamberterry
3072,1,Mars,True,F,639,left,Cancri e,57,False,0,0,0,0,0,Hamsp,Sesa
3074,1,Earth,False,F,583,right,PSO J318,23,False,0,0,1342,7,0,Tyle,Carley
3075,1,Earth,False,F,641,left,Cancri e,20,False,107,476,982,20,0,Alvia,Callowery
3077,1,Earth,True,B,114,right,Cancri e,21,False,0,0,0,0,0,Muonea,Oinded
3077,2,Earth,True,B,114,right,Cancri e,27,False,0,0,0,0,0,Goros,Oinded
3078,1,Earth,False,C,117,right,Cancri e,31,False,0,573,0,15733,32,Cheliak,Busive
3078,2,Earth,False,C,117,right,TRAPPIST-1e,31,True,0,998,103,15255,432,Azimuon,Busive
3078,3,Earth,True,C,117,right,TRAPPIST-1e,24,False,0,0,0,0,0,Pheino,Busive
3078,4,Earth,False,C,117,right,TRAPPIST-1e,27,False,0,2995,0,5534,4484,Alino,Busive
3086,1,Earth,False,F,643,left,TRAPPIST-1e,28,False,0,488,307,9,0,Kenda,Byerson
3089,1,Mars,True,E,202,right,TRAPPIST-1e,44,False,0,0,0,0,0,Allift,Madan
3094,1,Earth,True,G,484,right,TRAPPIST-1e,19,False,0,0,0,0,0,Tonioe,Wallerson
3097,1,Mars,True,F,644,left,TRAPPIST-1e,14,False,0,0,0,0,200,Ree,Dato
3098,1,Earth,False,E,195,left,TRAPPIST-1e,65,False,19,33,168,62,1387,Margio,Puckley
3101,1,Mars,False,D,104,right,TRAPPIST-1e,73,False,1858,0,382,8,329,Cints,Erle
3105,1,Earth,True,C,105,left,TRAPPIST-1e,48,False,0,0,0,0,0,Celavas,Alaring
3105,2,Earth,False,C,105,left,TRAPPIST-1e,25,False,0,4827,0,75,1919,Mard,Alaring
3105,3,Earth,True,C,105,left,Cancri e,48,False,0,0,0,0,0,Arkaban,Alaring
3106,1,Earth,False,F,587,right,TRAPPIST-1e,34,False,2,768,8,0,0,Lardy,Ayalazquez
3107,1,Earth,True,G,486,right,TRAPPIST-1e,63,False,0,0,0,0,0,Allie,Weissey
3108,1,Earth,True,G,508,left,TRAPPIST-1e,53,False,0,0,0,0,0,Gerly,Navages
3109,1,Earth,False,G,487,right,TRAPPIST-1e,18,False,2,807,0,0,0,Keitha,Franton
3115,1,Earth,True,G,489,right,PSO J318,40,False,0,0,0,0,0,Lilly,Mccarveymon
3122,1,Mars,False,D,98,left,TRAPPIST-1e,28,False,783,700,274,0,0,unknown,unknown
3122,2,Mars,False,F,647,left,TRAPPIST-1e,45,False,951,93,0,0,194,Beeres,Sin
3125,1,Mars,False,D,99,left,TRAPPIST-1e,32,False,3337,6,1,0,0,Miten,Pate
3125,2,Mars,False,D,99,left,Cancri e,19,False,24,0,1,1742,0,Chreet,Pate
3127,1,Earth,True,C,106,left,Cancri e,65,False,0,0,0,0,0,Azhab,Dedinder
3129,1,Earth,False,E,205,right,TRAPPIST-1e,20,False,0,0,977,0,4,Eddiey,Simpsonks
3135,1,Earth,False,F,650,left,Cancri e,18,False,298,0,0,342,0,Danna,Douglasen
3137,1,Earth,True,F,651,left,PSO J318,18,False,0,0,0,0,0,Bonyam,Stanters
3139,1,Earth,False,F,589,right,TRAPPIST-1e,58,False,0,535,0,0,208,Estine,Leonaldez
3141,1,Mars,True,F,590,right,TRAPPIST-1e,25,False,0,0,0,0,0,Gone,Blie
3144,1,Earth,False,F,593,right,TRAPPIST-1e,13,False,0,6,316,401,0,Sergia,Wilderssen
3146,1,Earth,False,F,653,left,PSO J318,48,False,208,594,0,0,473,unknown,unknown
3148,1,Earth,False,F,595,right,TRAPPIST-1e,22,False,0,902,2,0,0,Millie,Gilleyons
3148,2,Earth,False,G,493,right,TRAPPIST-1e,22,False,0,0,0,381,403,Thony,Gilleyons
3150,1,Earth,False,G,495,right,TRAPPIST-1e,10,False,0,0,0,0,0,Nancis,Miltongson
3151,1,Earth,True,C,107,left,Cancri e,14,False,0,0,0,0,0,Porrim,Alvercal
3153,1,Earth,False,G,497,right,TRAPPIST-1e,44,False,126,0,4,655,0,Hilly,Daughessey
3153,2,Earth,True,G,497,right,Cancri e,10,False,0,0,0,0,0,Artis,Jorden
3154,1,Earth,True,G,498,right,TRAPPIST-1e,37,False,0,0,0,0,0,Len,Bakerson
3155,1,Earth,True,B,103,left,Cancri e,37,False,0,0,0,0,0,Alraia,Brathful
3155,2,Earth,False,B,103,left,Cancri e,44,False,0,4701,4,1,1133,unknown,unknown
3156,1,Earth,False,G,499,right,PSO J318,42,False,854,25,230,11,0,Ambert,Baxters
3160,1,Mars,False,F,655,left,TRAPPIST-1e,34,False,1768,0,230,0,0,Stray,Cako
3165,1,Earth,False,F,597,right,TRAPPIST-1e,15,False,193,84,0,592,6,Almary,Harley
3167,1,Earth,False,G,517,left,TRAPPIST-1e,36,False,0,1,1001,0,16,Wenny,Schmondez
3170,1,Earth,True,G,501,right,TRAPPIST-1e,27,False,0,0,0,0,0,Marlly,Baxters
3173,1,Earth,True,G,503,right,TRAPPIST-1e,33,False,0,0,0,0,0,Paulia,Wolffy
3177,1,Earth,False,F,661,left,TRAPPIST-1e,27,False,0,261,0,9,551,Regana,Monsoney
3178,1,Mars,True,F,662,left,TRAPPIST-1e,22,False,0,0,0,0,0,Sug,Sté
3183,1,Earth,False,G,518,left,TRAPPIST-1e,19,False,273,566,0,68,0,Lilley,Harmond
3186,1,Mars,True,F,664,left,TRAPPIST-1e,18,False,0,0,0,0,0,unknown,unknown
3187,1,Earth,False,A,26,left,Cancri e,31,False,45,3150,0,1656,0,Misa,Dompreced
3190,1,Mars,False,F,602,right,TRAPPIST-1e,41,False,25,0,84,0,1239,Beres,Trake
3190,2,Mars,True,E,210,right,TRAPPIST-1e,48,False,0,0,0,0,0,Carves,Bert
3194,1,Earth,False,G,504,right,TRAPPIST-1e,23,False,0,138,0,150,45,Robina,Gonzaley
3198,1,Mars,False,F,604,right,TRAPPIST-1e,29,False,168,2,45,2405,3,Cruts,Tité
3199,1,Earth,False,C,108,left,TRAPPIST-1e,38,False,320,4398,0,250,137,Halsham,Sinecthex
3202,1,Earth,False,G,519,left,PSO J318,21,False,0,1,673,24,1,Kerrie,Cardners
3207,1,Earth,False,F,671,left,PSO J318,20,False,2,0,1008,1090,1,Lyny,Hoppernardy
3208,1,Earth,False,T,4,left,TRAPPIST-1e,27,False,0,11293,0,297,4736,Thabius,Reeddommy
3214,1,Mars,True,F,605,right,TRAPPIST-1e,33,False,0,0,0,0,0,Wales,Tre
3222,1,Earth,False,G,512,right,TRAPPIST-1e,24,False,684,87,0,0,0,unknown,unknown
3226,1,Mars,True,F,608,right,TRAPPIST-1e,23,False,0,0,0,0,0,Quars,Stre
3228,1,Mars,False,D,105,right,Cancri e,22,False,2545,0,460,7,0,Caks,Killé
3231,1,Earth,True,G,514,right,Cancri e,13,False,0,0,0,0,0,Joanie,Simsey
3233,1,Earth,False,F,675,left,Cancri e,24,False,0,981,156,14,0,Tricki,Peterstarks
3234,1,Earth,False,E,199,left,TRAPPIST-1e,32,False,26,0,129,0,712,Debora,Wolfernan
3242,1,Mars,False,E,201,left,TRAPPIST-1e,17,False,33,8,199,0,808,Asinch,Tike
3244,1,Earth,True,A,38,right,TRAPPIST-1e,28,False,0,0,0,0,0,Shaiaz,Sessory
3244,2,Earth,True,A,38,right,TRAPPIST-1e,46,False,0,0,0,0,0,Shain,Sessory
3244,3,Earth,True,A,38,right,Cancri e,18,False,0,0,0,0,0,Tarino,Sessory
3245,1,Earth,False,F,611,right,TRAPPIST-1e,24,False,26,0,676,121,0,Carona,Coley
3245,2,Earth,False,F,611,right,TRAPPIST-1e,20,False,0,0,243,21,2149,Walles,Hayerson
3246,1,Earth,False,F,612,right,TRAPPIST-1e,17,False,0,880,0,0,44,Hanne,Blangibson
3249,1,Earth,False,F,678,left,TRAPPIST-1e,44,False,0,0,0,0,803,Jona,Mcleandez
3249,2,Earth,False,G,527,left,PSO J318,34,False,1,874,0,51,0,Leondy,Mcleandez
3250,1,Earth,False,F,679,left,PSO J318,19,False,149,0,37,173,308,Blanda,Bucknersony
3251,1,Earth,False,F,680,left,TRAPPIST-1e,28,False,0,0,1,0,739,Jeroy,Coxterez
3257,1,Mars,True,F,614,right,TRAPPIST-1e,69,False,0,0,0,0,0,Wacks,Mitte
3261,1,Earth,False,C,109,left,Cancri e,57,False,0,6290,0,5156,0,Muonon,Clughted
3263,1,Mars,True,F,616,right,TRAPPIST-1e,34,False,0,0,0,500,0,Monam,Tité
3264,1,Mars,False,E,218,right,TRAPPIST-1e,18,False,1454,15,117,0,0,Volath,Cry
3265,1,Earth,False,B,119,right,TRAPPIST-1e,28,True,59,152,0,23,3656,Tarino,Trallect
3265,2,Earth,False,B,119,right,Cancri e,6,False,0,0,0,0,0,Dilatik,Hafthy
3265,3,Earth,True,B,119,right,Cancri e,53,False,0,0,0,0,0,Alrakan,Trallect
3265,4,Earth,False,B,119,right,TRAPPIST-1e,6,False,0,0,0,0,0,Alsham,Trallect
3266,1,Mars,False,F,682,left,TRAPPIST-1e,33,False,162,354,149,57,0,Con,Pashe
3267,1,Earth,True,A,28,left,Cancri e,43,False,0,0,0,0,0,Bens,Mander
3277,1,Earth,False,G,520,right,TRAPPIST-1e,44,False,0,0,0,0,3762,Glenna,Frannis
3278,1,Mars,True,F,683,left,TRAPPIST-1e,28,False,0,0,230,0,0,Badont,Blan
3281,1,Mars,True,F,618,right,Cancri e,37,False,0,0,0,0,0,Scers,Erry
3285,1,Mars,False,E,220,right,TRAPPIST-1e,55,False,6438,0,1425,208,0,Doulls,Kad
3285,2,Mars,True,E,220,right,TRAPPIST-1e,40,False,0,0,0,0,0,Terek,Shbre
3286,1,Earth,False,F,620,right,TRAPPIST-1e,38,False,0,0,11,796,0,Terek,Ricks
3288,1,Mars,True,F,685,left,TRAPPIST-1e,24,False,0,0,0,0,0,Dings,Ste
3290,1,Mars,True,F,622,right,TRAPPIST-1e,53,False,0,0,0,0,0,Anamos,Pre
3290,2,Mars,False,D,106,right,TRAPPIST-1e,61,False,2647,0,0,0,127,Hynx,Pre
3291,1,Earth,True,G,523,right,TRAPPIST-1e,17,False,0,0,0,0,0,Card,Puckenton
3302,1,Earth,False,G,526,right,TRAPPIST-1e,20,False,0,0,0,784,0,Armene,Ricklaney
3303,1,Earth,False,G,527,right,TRAPPIST-1e,22,False,0,42,0,19,709,Breney,Fowlaney
3306,1,Mars,False,F,689,left,TRAPPIST-1e,27,False,1338,0,30,20,1569,Hoce,Sinda
3307,1,Earth,False,F,625,right,TRAPPIST-1e,19,False,0,0,712,1,0,Candra,Kellyons
3316,1,Earth,False,F,628,right,TRAPPIST-1e,23,False,2,1447,0,0,0,Weslie,Sextones
3320,1,Earth,False,B,124,right,Cancri e,33,False,0,2455,0,5252,159,Ranark,Resspeding
3320,2,Earth,False,B,124,right,Cancri e,26,False,53,7,0,3752,16,Hamelik,Resspeding
3321,1,Mars,True,F,629,right,TRAPPIST-1e,33,False,0,0,0,0,0,Newtch,Chen
3333,1,Earth,False,G,545,left,TRAPPIST-1e,39,False,0,840,0,0,0,Karard,Gamberson
3334,1,Earth,True,G,529,right,PSO J318,47,False,0,0,0,0,0,Lilace,Kaufmaneyes
3335,1,Earth,False,E,223,right,TRAPPIST-1e,33,False,399,24,0,364,0,Jacky,Scottuez
3340,1,Mars,False,E,204,left,TRAPPIST-1e,40,False,9,1,79,775,156,Annams,Pread
3341,1,Earth,True,C,124,right,Cancri e,19,False,0,0,0,0,0,Alteron,Cluitty
3341,2,Earth,False,C,124,right,Cancri e,26,False,1,485,0,12842,0,Adharan,Cluitty
3344,1,Earth,True,B,126,right,TRAPPIST-1e,24,False,0,0,0,0,0,Chabih,Obeaded
3344,2,Earth,True,B,126,right,TRAPPIST-1e,15,False,0,0,230,0,0,Cellah,Obeaded
3345,1,Earth,False,G,533,right,Cancri e,2,False,0,0,0,0,0,Floyde,Pughlinsons
3345,2,Earth,False,E,224,right,Cancri e,33,False,1641,0,8,8,0,Joanry,Pughlinsons
3345,3,Earth,True,G,533,right,PSO J318,14,False,0,0,230,0,0,Bellee,Pughlinsons
3346,1,Earth,False,F,632,right,TRAPPIST-1e,22,False,6,0,723,1923,15,Lindy,Beckeetter
3347,1,Earth,False,B,127,right,Cancri e,45,False,64,7980,0,1,1470,Errairk,Cracionfic
3347,2,Earth,False,B,127,right,Cancri e,58,False,0,2696,0,2882,1563,Zedasim,Cracionfic
3351,1,Earth,True,A,51,right,Cancri e,13,False,0,0,0,0,0,Maura,Miranciash
3351,2,Earth,False,F,634,right,Cancri e,36,False,0,0,685,11,8,Allia,Mcguirez
3354,1,Earth,False,E,226,right,TRAPPIST-1e,35,False,0,842,9,2061,547,Asellah,Idercaling
3355,1,Earth,True,G,548,left,PSO J318,23,False,0,0,0,0,0,Blanie,Fuenterson
3356,1,Earth,False,E,227,right,TRAPPIST-1e,27,False,0,1624,0,53,1152,Anyonon,Redishaft
3358,1,Earth,False,G,549,left,TRAPPIST-1e,24,False,684,0,87,0,0,Bony,Leson
3362,1,Earth,False,B,128,right,TRAPPIST-1e,43,False,0,20809,13,3745,2862,Mardach,Headmish
3362,2,Earth,False,B,128,right,TRAPPIST-1e,67,True,0,6564,4,3560,243,Brafirk,Headmish
3366,1,Earth,True,B,129,right,TRAPPIST-1e,29,False,0,0,0,0,0,Taurak,Unaring
3368,1,Mars,True,E,228,right,TRAPPIST-1e,18,False,0,0,0,0,0,Poot,Stité
3368,2,Mars,True,E,228,right,Cancri e,35,False,0,0,0,0,0,Jur,Stité
3368,3,Mars,False,E,228,right,TRAPPIST-1e,22,True,1166,3,130,0,0,Goats,Buko
3368,4,Mars,True,E,228,right,TRAPPIST-1e,19,False,0,0,0,0,0,Razzle,Buko
3368,5,Mars,True,E,228,right,TRAPPIST-1e,47,False,0,0,0,500,0,Chal,Buko
3368,6,Mars,False,E,228,right,TRAPPIST-1e,16,False,1639,0,142,150,0,Ane,Buko
3368,7,Mars,False,E,228,right,TRAPPIST-1e,41,False,1545,0,8,0,9,Dings,Stité
3369,1,Earth,False,E,229,right,TRAPPIST-1e,26,False,172,7508,1698,109,11333,Gacrab,Amspring
3373,1,Earth,True,G,538,right,TRAPPIST-1e,37,False,0,0,0,0,0,Dellie,Estein
3374,1,Mars,False,E,206,left,TRAPPIST-1e,26,False,493,0,774,9,20,Komos,Hake
3375,1,Mars,False,F,695,left,TRAPPIST-1e,21,False,1693,1,15,0,0,Tig,Brazo
3376,1,Earth,False,F,637,right,PSO J318,45,False,0,0,1320,0,3,Kimmy,Mcphernard
3378,1,Earth,False,G,552,left,TRAPPIST-1e,28,False,293,588,0,2,0,Jasony,Simpsonks
3379,1,Earth,False,F,639,right,TRAPPIST-1e,26,False,1,913,7,0,0,Matty,Spentley
3385,1,Earth,False,F,640,right,TRAPPIST-1e,35,False,111,420,271,1,0,Toddie,Landolphrey
3388,1,Earth,False,D,110,right,Cancri e,60,False,0,4230,0,0,0,Luxons,Assefle
3393,1,Earth,True,G,555,left,TRAPPIST-1e,7,False,0,0,0,0,0,Byront,Robersondez
3398,1,Mars,False,E,208,left,Cancri e,15,False,3859,1,4410,0,0,Sal,Hotte
3399,1,Earth,False,E,230,right,TRAPPIST-1e,26,False,1260,0,0,0,396,Milda,Mathison
3400,1,Earth,True,G,544,right,TRAPPIST-1e,38,False,0,0,0,0,0,unknown,unknown
3407,1,Earth,False,F,644,right,TRAPPIST-1e,24,False,330,47,356,0,0,Byrona,Weaverays
3407,2,Earth,False,F,644,right,TRAPPIST-1e,77,False,0,0,64,712,0,Doria,Weaverays
3411,1,Mars,False,E,232,right,TRAPPIST-1e,22,False,446,0,1630,0,0,Herk,Homin
3411,2,Mars,False,A,53,right,TRAPPIST-1e,22,False,1127,0,2451,96,0,Naish,Harta
3411,3,Mars,False,F,645,right,TRAPPIST-1e,20,False,1481,0,2183,24,5,Eggies,Homin
3411,4,Mars,False,F,645,right,TRAPPIST-1e,47,False,1696,10,48,0,0,Wal,Sté
3411,5,Mars,True,F,645,right,TRAPPIST-1e,25,False,0,0,0,0,400,Douse,Homin
3411,6,Mars,True,F,645,right,TRAPPIST-1e,9,False,0,0,0,0,0,Kadown,Harta
3411,7,Mars,False,F,645,right,TRAPPIST-1e,19,False,1954,0,508,0,0,Blues,Harta
3414,1,Earth,False,G,560,left,TRAPPIST-1e,44,False,0,1,574,1788,0,Shanie,Stenson
3416,1,Earth,False,B,108,left,TRAPPIST-1e,41,True,0,2872,0,6386,1113,Hadum,Stingive
3427,1,Earth,True,G,550,right,TRAPPIST-1e,53,False,0,0,0,0,0,Marine,Harperez
3429,1,Earth,True,E,235,right,TRAPPIST-1e,27,False,0,0,0,0,0,Rasalm,Monfulewss
3435,1,Earth,False,G,563,left,TRAPPIST-1e,20,False,43,0,9,707,7,Hery,Birds
3436,1,Earth,True,G,552,right,Cancri e,23,False,0,0,0,0,0,Benny,Walterson
3448,1,Mars,False,E,236,right,TRAPPIST-1e,20,False,0,0,0,0,0,Cinkes,Ple
3448,2,Mars,False,F,650,right,PSO J318,69,False,75,0,1094,28,0,Posts,Ple
3451,1,Earth,False,G,566,left,PSO J318,51,False,0,12,0,0,603,Eila,Workmans
3452,1,Earth,False,G,557,right,TRAPPIST-1e,22,False,250,529,0,175,179,Coryl,Francock
3457,1,Earth,True,G,559,right,Cancri e,36,False,0,0,0,500,0,Mabley,Harperez
3460,1,Earth,False,F,651,right,TRAPPIST-1e,18,False,0,0,0,716,0,Karard,Holcompson
3463,1,Earth,False,F,652,right,PSO J318,19,False,6,148,936,0,131,Nelley,Hendrewsons
3466,1,Earth,False,F,653,right,TRAPPIST-1e,17,False,250,0,16,4,1111,Pattie,Beangley
3471,1,Earth,False,G,570,left,TRAPPIST-1e,29,False,47,29,16,3762,0,Vanez,Stenson
3472,1,Earth,False,F,713,left,TRAPPIST-1e,18,False,1,1,714,0,0,Lulard,Frandriquez
3477,1,Mars,False,F,714,left,TRAPPIST-1e,22,False,930,0,45,6307,10,Cranch,Frazo
3477,2,Mars,False,D,109,left,Cancri e,43,False,209,1977,188,6,0,Eloos,Frazo
3479,1,Earth,False,G,564,right,PSO J318,24,False,0,0,93,506,174,Leence,Shawforden
3481,1,Mars,False,F,715,left,TRAPPIST-1e,25,False,1253,0,379,966,0,Reybra,Sacle
3482,1,Earth,False,F,716,left,TRAPPIST-1e,20,False,2,6,7,0,2413,Rankie,Hahnstoneal
3482,2,Earth,True,G,572,left,TRAPPIST-1e,23,False,0,0,0,0,0,Bobbyn,Hahnstoneal
3493,1,Earth,False,F,721,left,TRAPPIST-1e,32,False,0,1001,8,0,0,Eulah,Brownings
3494,1,Earth,False,B,112,left,TRAPPIST-1e,51,False,0,526,0,4467,138,Thaban,Colatioud
3494,2,Earth,False,D,112,left,TRAPPIST-1e,22,False,1,3748,2718,217,11,Bahoton,Colatioud
3498,1,Earth,False,F,657,right,PSO J318,22,False,674,0,0,11,0,Amela,River
3500,1,Earth,False,F,658,right,PSO J318,30,False,37,938,1,472,0,Carlen,Leson
3502,1,Earth,False,F,659,right,TRAPPIST-1e,23,False,337,14,0,884,0,Philia,Lewinton
3503,1,Earth,False,E,210,left,TRAPPIST-1e,61,False,5,740,0,47,0,Glenry,Hopperett
3505,1,Earth,False,F,724,left,TRAPPIST-1e,24,False,0,0,0,0,645,Hilley,Ayalazquez
3507,1,Earth,False,F,660,right,TRAPPIST-1e,19,False,0,810,0,77,62,Lis,Fishopper
3508,1,Earth,False,A,32,left,TRAPPIST-1e,27,False,0,599,2751,684,518,Okulas,Pickleve
3508,2,Earth,False,A,32,left,TRAPPIST-1e,29,True,0,3285,0,0,8,Phecca,Pickleve
3509,1,Earth,True,B,133,right,Cancri e,55,False,0,0,0,0,0,unknown,unknown
3509,2,Earth,False,B,133,right,TRAPPIST-1e,26,False,0,11143,0,628,6076,Ankaan,Excialing
3510,1,Earth,True,G,565,right,Cancri e,58,False,0,0,0,0,0,Thelix,Knoxonway
3513,1,Earth,True,B,134,right,Cancri e,60,False,0,0,0,0,0,Tarmus,Obsentork
3513,2,Earth,True,B,134,right,TRAPPIST-1e,13,False,0,0,0,0,0,Hezenif,Obsentork
3513,3,Earth,False,B,134,right,Cancri e,39,True,0,3376,0,2287,0,Hamakan,Obsentork
3513,4,Earth,True,B,134,right,Cancri e,35,False,0,0,0,0,0,Gluinom,Obsentork
3516,1,Earth,False,F,726,left,TRAPPIST-1e,21,False,0,0,0,922,0,Loree,Romason
3517,1,Earth,False,F,663,right,TRAPPIST-1e,37,False,1,6,1072,0,0,Vin,Rickson
3522,1,Earth,True,G,567,right,PSO J318,31,False,0,0,0,0,0,Elicia,Lunapperts
3524,1,Earth,False,F,665,right,TRAPPIST-1e,20,False,136,0,15,419,0,Lesley,Buckentry
3526,1,Mars,False,F,728,left,TRAPPIST-1e,27,False,1023,531,245,734,65,Aark,Man
3529,1,Mars,True,F,730,left,TRAPPIST-1e,40,False,0,0,0,0,0,Clow,Kie
3532,1,Mars,True,F,667,right,TRAPPIST-1e,69,False,0,0,0,0,0,Powl,Sche
3538,1,Earth,False,C,128,right,Cancri e,36,False,0,2384,0,10232,243,Wimpha,Ranicood
3541,1,Earth,False,E,240,right,TRAPPIST-1e,19,False,0,0,223,0,769,Gwenda,Rilley
3544,1,Earth,False,F,670,right,PSO J318,22,False,0,0,282,407,0,Marky,Hardley
3544,2,Earth,False,G,569,right,TRAPPIST-1e,15,False,28,1,806,0,57,Sadine,Hardley
3545,1,Earth,False,F,671,right,Cancri e,18,False,67,8,1188,667,0,Julies,Lerez
3549,1,Earth,False,D,114,left,TRAPPIST-1e,25,False,55,173,5,3769,103,Ainor,Frintful
3549,2,Earth,True,D,114,left,TRAPPIST-1e,62,False,0,0,0,0,0,unknown,unknown
3551,1,Earth,False,G,571,right,TRAPPIST-1e,53,False,42,0,0,25,742,Patha,Welles
3554,1,Earth,False,F,734,left,Cancri e,48,False,496,0,2,205,0,Dorie,Sextones
3557,1,Earth,False,F,736,left,TRAPPIST-1e,19,False,1194,4,21,0,223,Shanya,Mullon
3571,1,Earth,True,G,575,right,PSO J318,21,False,0,0,0,0,0,Sanya,Jorden
3574,1,Earth,False,G,576,right,TRAPPIST-1e,20,False,82,503,69,94,24,Jerek,Mcleaney
3575,1,Earth,False,B,137,right,Cancri e,56,False,977,806,0,3744,361,Alyatik,Wheltary
3580,1,Earth,False,D,114,right,Cancri e,64,False,0,2404,9,0,77,Eleonon,Airdring
3580,2,Earth,True,B,138,right,TRAPPIST-1e,48,False,0,0,0,0,0,Azet,Airdring
3581,1,Earth,False,C,129,right,TRAPPIST-1e,36,False,3635,804,0,3,100,Grastab,Craing
3583,1,Mars,False,D,115,right,TRAPPIST-1e,51,False,914,140,2,0,0,Wark,Quité
3585,1,Earth,True,G,577,right,PSO J318,16,False,0,0,230,0,0,Yolace,Guerson
3587,1,Earth,True,G,578,right,Cancri e,21,False,0,0,0,0,0,Vanie,Llonovancis
3587,2,Earth,False,F,677,right,Cancri e,50,False,793,0,0,1,0,Bretty,Llonovancis
3587,3,Earth,False,G,578,right,TRAPPIST-1e,0,False,0,0,0,0,0,Stanya,Llonovancis
3589,1,Earth,False,F,744,left,TRAPPIST-1e,34,False,1043,0,70,744,0,Dell,Petton
3589,2,Earth,True,G,587,left,TRAPPIST-1e,3,False,0,0,0,0,0,Harlos,Petton
3589,3,Earth,True,G,587,left,PSO J318,11,False,0,0,0,0,0,Deany,Waltonson
3589,4,Earth,True,G,587,left,PSO J318,5,False,0,0,0,0,0,Jeane,Lambucketty
3589,5,Earth,False,G,587,left,TRAPPIST-1e,47,False,1,535,0,302,0,Willah,Lambucketty
3589,6,Earth,True,G,587,left,TRAPPIST-1e,1,False,0,0,0,0,0,Ireen,Petton
3589,7,Earth,True,G,587,left,TRAPPIST-1e,0,False,0,0,0,0,0,Verek,Petton
3590,1,Earth,False,E,213,left,TRAPPIST-1e,23,False,0,4,737,309,558,Trick,Potters
3593,1,Earth,False,C,117,left,TRAPPIST-1e,27,False,0,3354,23,220,877,Alraid,Manized
3601,1,Earth,False,G,591,left,TRAPPIST-1e,34,False,270,0,56,549,13,Feline,Hopperett
3601,2,Earth,False,G,591,left,Cancri e,2,False,0,0,0,0,0,Andary,Hinglendez
3601,3,Earth,True,G,591,left,TRAPPIST-1e,11,False,0,0,0,0,0,Ritany,Hopperett
3601,4,Earth,False,G,591,left,Cancri e,1,False,0,0,0,0,0,Neilda,Dicksons
3601,5,Earth,True,G,591,left,TRAPPIST-1e,13,False,0,0,0,0,0,Doria,Hinglendez
3601,6,Earth,False,F,746,left,TRAPPIST-1e,41,False,0,18,50,1317,0,Briney,Hopperett
3601,7,Earth,False,G,591,left,Cancri e,11,False,0,0,0,0,0,Dandy,Hopperett
3603,1,Mars,True,F,679,right,TRAPPIST-1e,52,False,0,0,0,0,0,Oareel,Bre
3603,2,Mars,True,F,679,right,TRAPPIST-1e,15,False,0,0,0,0,0,Jifes,Bre
3604,1,Earth,True,G,581,right,TRAPPIST-1e,58,False,0,0,0,500,0,Berta,Franton
3611,1,Earth,False,F,681,right,TRAPPIST-1e,23,False,0,414,0,1,286,Leonyl,Matts
3617,1,Earth,False,G,585,right,TRAPPIST-1e,34,False,0,461,0,0,424,Fayen,Solivers
3617,2,Earth,False,G,585,right,TRAPPIST-1e,9,False,0,0,0,0,0,Eleah,Solivers
3617,3,Earth,False,F,683,right,TRAPPIST-1e,25,False,12,1,0,1045,33,Daisya,Solivers
3618,1,Earth,True,A,41,right,Cancri e,38,False,0,0,0,0,0,Taram,Poustive
3618,2,Earth,False,A,41,right,Cancri e,42,True,0,2227,76,2140,5513,Mareson,Poustive
3618,3,Earth,False,A,41,right,TRAPPIST-1e,40,False,250,4223,0,0,14,Mulk,Poustive
3618,4,Earth,False,A,41,right,TRAPPIST-1e,18,False,244,256,0,2675,89,Tach,Poustive
3621,1,Mars,False,F,750,left,TRAPPIST-1e,42,False,1853,7,37,0,0,Alebix,Sueke
3621,2,Mars,False,F,750,left,TRAPPIST-1e,40,False,1114,0,193,0,1,Chicke,Sueke
3623,1,Earth,False,F,751,left,TRAPPIST-1e,28,False,0,0,949,0,0,Isaacy,Hersons
3627,1,Earth,False,C,130,right,TRAPPIST-1e,56,False,0,7748,0,0,1,Alraium,Wingcoling
3632,1,Earth,False,G,587,right,TRAPPIST-1e,22,False,9,0,485,0,272,Alvia,Georgasey
3633,1,Mars,True,F,756,left,TRAPPIST-1e,39,False,0,0,0,0,0,Coves,Bun
3635,1,Earth,True,G,588,right,Cancri e,35,False,0,0,0,0,0,Fredy,Handertiz
